model,dataset,0.05,0.003
RN50,openai,0.47,0.27
RN50,yfcc15m,0.7,0.61
RN50,cc12m,0.58,0.41
RN101,openai,0.58,0.35
RN101,yfcc15m,0.67,0.49
RN50x4,openai,0.59,0.35
RN50x16,openai,0.45,0.29
RN50x64,openai,0.49,0.28
ViT-B-32,openai,0.46,0.23
ViT-B-32,laion400m_e31,0.39,0.22
ViT-B-32,laion400m_e32,0.38,0.21
ViT-B-32,laion2b_e16,0.53,0.29
ViT-B-32,laion2b_s34b_b79k,0.53,0.38
ViT-B-32,datacomp_xl_s13b_b90k,0.45,0.2
ViT-B-32,datacomp_m_s128m_b4k,0.59,0.37
ViT-B-32,commonpool_m_clip_s128m_b4k,0.46,0.31
ViT-B-32,commonpool_m_laion_s128m_b4k,0.55,0.37
ViT-B-32,commonpool_m_image_s128m_b4k,0.54,0.25
ViT-B-32,commonpool_m_text_s128m_b4k,0.57,0.35
ViT-B-32,commonpool_m_basic_s128m_b4k,0.54,0.35
ViT-B-32,commonpool_m_s128m_b4k,0.49,0.3
ViT-B-32,datacomp_s_s13m_b4k,0.53,0.32
ViT-B-32,commonpool_s_clip_s13m_b4k,0.51,0.35
ViT-B-32,commonpool_s_laion_s13m_b4k,0.61,0.49
ViT-B-32,commonpool_s_image_s13m_b4k,0.53,0.32
ViT-B-32,commonpool_s_text_s13m_b4k,0.52,0.36
ViT-B-32,commonpool_s_basic_s13m_b4k,0.56,0.39
ViT-B-32,commonpool_s_s13m_b4k,0.58,0.41
ViT-B-32,metaclip_400m,0.51,0.34
ViT-B-32,metaclip_fullcc,0.39,0.23
ViT-B-32-256,datacomp_s34b_b86k,0.6,0.42
ViT-B-16,openai,0.53,0.32
ViT-B-16,laion400m_e31,0.51,0.22
ViT-B-16,laion400m_e32,0.47,0.23
ViT-B-16,laion2b_s34b_b88k,0.51,0.27
ViT-B-16,datacomp_xl_s13b_b90k,0.5,0.29
ViT-B-16,datacomp_l_s1b_b8k,0.44,0.27
ViT-B-16,commonpool_l_clip_s1b_b8k,0.46,0.24
ViT-B-16,commonpool_l_laion_s1b_b8k,0.51,0.3
ViT-B-16,commonpool_l_image_s1b_b8k,0.46,0.23
ViT-B-16,commonpool_l_text_s1b_b8k,0.38,0.19
ViT-B-16,commonpool_l_basic_s1b_b8k,0.46,0.31
ViT-B-16,commonpool_l_s1b_b8k,0.45,0.32
ViT-B-16,dfn2b,0.55,0.29
ViT-B-16,metaclip_400m,0.49,0.3
ViT-B-16,metaclip_fullcc,0.42,0.26
ViT-B-16-plus-240,laion400m_e31,0.47,0.28
ViT-B-16-plus-240,laion400m_e32,0.47,0.28
ViT-L-14,openai,0.43,0.23
ViT-L-14,laion400m_e31,0.49,0.28
ViT-L-14,laion400m_e32,0.46,0.27
ViT-L-14,laion2b_s32b_b82k,0.56,0.26
ViT-L-14,datacomp_xl_s13b_b90k,0.42,0.2
ViT-L-14,commonpool_xl_clip_s13b_b90k,0.37,0.14
ViT-L-14,commonpool_xl_laion_s13b_b90k,0.4,0.18
ViT-L-14,commonpool_xl_s13b_b90k,0.46,0.23
ViT-L-14,metaclip_400m,0.64,0.39
ViT-L-14,metaclip_fullcc,0.5,0.28
ViT-L-14,dfn2b,0.5,0.16
ViT-L-14,dfn2b_s39b,0.54,0.32
ViT-L-14-336,openai,0.54,0.3
ViT-H-14,laion2b_s32b_b79k,0.68,0.48
ViT-H-14,metaclip_fullcc,0.49,0.32
ViT-H-14,metaclip_altogether,0.42,0.19
ViT-H-14,dfn5b,0.54,0.35
ViT-H-14-378,dfn5b,0.56,0.33
